id,paragraph,question,references
test-1001,由於對拜占廷地理的熟悉，威尼斯掌握了可以保證其海上優勢的領土——伯羅奔尼撒半島南端的摩冬港和科龍港，兩地扼守愛琴海和黑海入口，被稱為威尼斯的右眼。此外威尼斯還獲得了伊庇魯斯沿岸、愛奧尼亞群島、科孚島、克里特島、愛琴海中其他幾個大島和色雷斯的港口，以及內地的阿德里安堡。蒙費拉侯爵博尼法斯二世獲得了薩洛尼卡港、馬其頓和希臘中部的大片土地，建立了薩洛尼卡拉丁王國；勃艮地貴族奧東·德拉羅什獲得了提佛和雅典，建立了雅典公國；《君士坦丁堡的征服》作者傑弗里·德維爾阿杜安的侄子承繼了占據伯羅奔尼撒半島大部的亞該亞侯國；愛琴海中大部分島嶼原來是交給威尼斯的，但威尼斯共和國政府卻決定把這些占領地交給私人，於是丹都洛總督的侄子帶領幾個同夥，在這些島嶼上建立了阿希佩戈拉公國。凱法利尼亞島成為特殊伯爵領地，羅得島起初還被東羅馬貴族牢牢占據，但很快被一夥義大利冒險家占領，1309年落入聖約翰騎士團手中，成為抵抗鄂圖曼人的巨大要塞。君士坦丁堡被十字軍攻陷前夕，許多拜占廷貴族高官紛紛攜帶家眷和金銀細軟逃離危在旦夕的首都，來到海峽對面的小亞細亞地區。阿列克修斯三世的另一個女婿，拉斯卡利斯家族的提奧多雷，於城破之際在聖索非亞大教堂被人民推舉為皇帝，而後倉皇從海路撤出君士坦丁堡，先在布魯薩城暫避風頭，後得到擔心拉丁人勢力東擴的塞爾柱人蘇丹的支持，在尼西亞定居下來。提奧多雷以這個繁榮城市為中心，建立了一個新的希臘人帝國，也就是尼西亞帝國。,雅典公國由誰建立?,奧東·德拉羅什
test-1002,由於對拜占廷地理的熟悉，威尼斯掌握了可以保證其海上優勢的領土——伯羅奔尼撒半島南端的摩冬港和科龍港，兩地扼守愛琴海和黑海入口，被稱為威尼斯的右眼。此外威尼斯還獲得了伊庇魯斯沿岸、愛奧尼亞群島、科孚島、克里特島、愛琴海中其他幾個大島和色雷斯的港口，以及內地的阿德里安堡。蒙費拉侯爵博尼法斯二世獲得了薩洛尼卡港、馬其頓和希臘中部的大片土地，建立了薩洛尼卡拉丁王國；勃艮地貴族奧東·德拉羅什獲得了提佛和雅典，建立了雅典公國；《君士坦丁堡的征服》作者傑弗里·德維爾阿杜安的侄子承繼了占據伯羅奔尼撒半島大部的亞該亞侯國；愛琴海中大部分島嶼原來是交給威尼斯的，但威尼斯共和國政府卻決定把這些占領地交給私人，於是丹都洛總督的侄子帶領幾個同夥，在這些島嶼上建立了阿希佩戈拉公國。凱法利尼亞島成為特殊伯爵領地，羅得島起初還被東羅馬貴族牢牢占據，但很快被一夥義大利冒險家占領，1309年落入聖約翰騎士團手中，成為抵抗鄂圖曼人的巨大要塞。君士坦丁堡被十字軍攻陷前夕，許多拜占廷貴族高官紛紛攜帶家眷和金銀細軟逃離危在旦夕的首都，來到海峽對面的小亞細亞地區。阿列克修斯三世的另一個女婿，拉斯卡利斯家族的提奧多雷，於城破之際在聖索非亞大教堂被人民推舉為皇帝，而後倉皇從海路撤出君士坦丁堡，先在布魯薩城暫避風頭，後得到擔心拉丁人勢力東擴的塞爾柱人蘇丹的支持，在尼西亞定居下來。提奧多雷以這個繁榮城市為中心，建立了一個新的希臘人帝國，也就是尼西亞帝國。,愛琴海大部分島嶼威尼斯政府決定把他們交給私人，於是丹都洛總督的侄子帶領幾個同夥建立哪個國家?,阿希佩戈拉公國
test-1004,東羅馬文化的另一個特殊之處是其精湛的奢侈品和金銀製品工藝。現存於世的東羅馬珍寶反映了東羅馬工藝的高超水平，其中包括鑲嵌金絲的絲綢地毯、瑪瑙和雪花石膏的黃金聖餐杯；聖餐用的金盤子和餐具；黃金和紅藍寶石封面的福音書；象牙和琺瑯做成的鑲板及法物箱；金銀大燭台；護身符和刻有宗教故事的掛件；絲綢織造的繡金法袍；黃金和鑲嵌畫的聖像等。東羅馬人相信，上天的力量顯示在皇帝和教會的金銀珠寶上。皇宮和聖索非亞大教堂越是豪華，就越能證明每位基督徒所期盼的來世生活的高貴，因此皇宮和索非亞大教堂成了巨大的珍寶庫。1204年，十字軍和威尼斯人在聖索非亞大教堂裡面發現了1700多座黃金、珍珠、寶石和琺瑯做成的小型聖壇，40000多個金銀香爐和聖物盒，以及堆積如山的其他財寶。在存世的東羅馬工藝品中，最精緻的是現存於威尼斯聖馬可教堂的帕拉多霍祭壇組雕，由黃金、琺瑯、珍珠和寶石製成。976年，威尼斯總督委託東羅馬工匠製作了祭壇的中心嵌板，1105年又訂購了更多的琺瑯嵌板。1204年4月13日第四次十字軍東征攻陷君士坦丁堡之後，威尼斯軍隊將聖索非亞大教堂和許多修道院的聖像劫到威尼斯，添加到祭壇上。東羅馬的絲綢製品也是帝國最貴重的商品之一。拜占庭最初的蠶種和養蠶技術在查士丁尼一世時期由粟特商人從中國走私而來的，隨後在希臘南部建立了國營的養蠶工業。絲綢生產和紡織由政府嚴格控制，嚴禁進行價格投機，或將絲綢專用的紫紅色染料出口到國外。紫色絲綢服飾和地毯為皇族專用，其他的絲綢織物則用刺繡技術織出精緻的圖案。查理曼大帝下葬時身穿的壽衣就是用東羅馬絲綢製成的。到14世紀，隨著紡織工藝進一步改進，又出現了圖案更加複雜的錦緞，上面織滿金絲和銀線，被做成禮服、聖壇罩布、帷幔、窗簾、壁毯、地毯，並成為拜占庭帝國對外政策中的重要貢品。,東羅馬人相信，上天的力量顯示在皇帝和教會的什麼東西上?,金銀珠寶
test-1005,東羅馬文化的另一個特殊之處是其精湛的奢侈品和金銀製品工藝。現存於世的東羅馬珍寶反映了東羅馬工藝的高超水平，其中包括鑲嵌金絲的絲綢地毯、瑪瑙和雪花石膏的黃金聖餐杯；聖餐用的金盤子和餐具；黃金和紅藍寶石封面的福音書；象牙和琺瑯做成的鑲板及法物箱；金銀大燭台；護身符和刻有宗教故事的掛件；絲綢織造的繡金法袍；黃金和鑲嵌畫的聖像等。東羅馬人相信，上天的力量顯示在皇帝和教會的金銀珠寶上。皇宮和聖索非亞大教堂越是豪華，就越能證明每位基督徒所期盼的來世生活的高貴，因此皇宮和索非亞大教堂成了巨大的珍寶庫。1204年，十字軍和威尼斯人在聖索非亞大教堂裡面發現了1700多座黃金、珍珠、寶石和琺瑯做成的小型聖壇，40000多個金銀香爐和聖物盒，以及堆積如山的其他財寶。在存世的東羅馬工藝品中，最精緻的是現存於威尼斯聖馬可教堂的帕拉多霍祭壇組雕，由黃金、琺瑯、珍珠和寶石製成。976年，威尼斯總督委託東羅馬工匠製作了祭壇的中心嵌板，1105年又訂購了更多的琺瑯嵌板。1204年4月13日第四次十字軍東征攻陷君士坦丁堡之後，威尼斯軍隊將聖索非亞大教堂和許多修道院的聖像劫到威尼斯，添加到祭壇上。東羅馬的絲綢製品也是帝國最貴重的商品之一。拜占庭最初的蠶種和養蠶技術在查士丁尼一世時期由粟特商人從中國走私而來的，隨後在希臘南部建立了國營的養蠶工業。絲綢生產和紡織由政府嚴格控制，嚴禁進行價格投機，或將絲綢專用的紫紅色染料出口到國外。紫色絲綢服飾和地毯為皇族專用，其他的絲綢織物則用刺繡技術織出精緻的圖案。查理曼大帝下葬時身穿的壽衣就是用東羅馬絲綢製成的。到14世紀，隨著紡織工藝進一步改進，又出現了圖案更加複雜的錦緞，上面織滿金絲和銀線，被做成禮服、聖壇罩布、帷幔、窗簾、壁毯、地毯，並成為拜占庭帝國對外政策中的重要貢品。,一般認為，在目前存世的東羅馬工藝品中，最精緻的是哪項藝術品?,帕拉多霍祭壇組雕
test-1006,東羅馬文化的另一個特殊之處是其精湛的奢侈品和金銀製品工藝。現存於世的東羅馬珍寶反映了東羅馬工藝的高超水平，其中包括鑲嵌金絲的絲綢地毯、瑪瑙和雪花石膏的黃金聖餐杯；聖餐用的金盤子和餐具；黃金和紅藍寶石封面的福音書；象牙和琺瑯做成的鑲板及法物箱；金銀大燭台；護身符和刻有宗教故事的掛件；絲綢織造的繡金法袍；黃金和鑲嵌畫的聖像等。東羅馬人相信，上天的力量顯示在皇帝和教會的金銀珠寶上。皇宮和聖索非亞大教堂越是豪華，就越能證明每位基督徒所期盼的來世生活的高貴，因此皇宮和索非亞大教堂成了巨大的珍寶庫。1204年，十字軍和威尼斯人在聖索非亞大教堂裡面發現了1700多座黃金、珍珠、寶石和琺瑯做成的小型聖壇，40000多個金銀香爐和聖物盒，以及堆積如山的其他財寶。在存世的東羅馬工藝品中，最精緻的是現存於威尼斯聖馬可教堂的帕拉多霍祭壇組雕，由黃金、琺瑯、珍珠和寶石製成。976年，威尼斯總督委託東羅馬工匠製作了祭壇的中心嵌板，1105年又訂購了更多的琺瑯嵌板。1204年4月13日第四次十字軍東征攻陷君士坦丁堡之後，威尼斯軍隊將聖索非亞大教堂和許多修道院的聖像劫到威尼斯，添加到祭壇上。東羅馬的絲綢製品也是帝國最貴重的商品之一。拜占庭最初的蠶種和養蠶技術在查士丁尼一世時期由粟特商人從中國走私而來的，隨後在希臘南部建立了國營的養蠶工業。絲綢生產和紡織由政府嚴格控制，嚴禁進行價格投機，或將絲綢專用的紫紅色染料出口到國外。紫色絲綢服飾和地毯為皇族專用，其他的絲綢織物則用刺繡技術織出精緻的圖案。查理曼大帝下葬時身穿的壽衣就是用東羅馬絲綢製成的。到14世紀，隨著紡織工藝進一步改進，又出現了圖案更加複雜的錦緞，上面織滿金絲和銀線，被做成禮服、聖壇罩布、帷幔、窗簾、壁毯、地毯，並成為拜占庭帝國對外政策中的重要貢品。,現存許多東羅馬藝術品多是在哪次事件後意外留下的?,第四次十字軍東征
test-1007,東羅馬文化的另一個特殊之處是其精湛的奢侈品和金銀製品工藝。現存於世的東羅馬珍寶反映了東羅馬工藝的高超水平，其中包括鑲嵌金絲的絲綢地毯、瑪瑙和雪花石膏的黃金聖餐杯；聖餐用的金盤子和餐具；黃金和紅藍寶石封面的福音書；象牙和琺瑯做成的鑲板及法物箱；金銀大燭台；護身符和刻有宗教故事的掛件；絲綢織造的繡金法袍；黃金和鑲嵌畫的聖像等。東羅馬人相信，上天的力量顯示在皇帝和教會的金銀珠寶上。皇宮和聖索非亞大教堂越是豪華，就越能證明每位基督徒所期盼的來世生活的高貴，因此皇宮和索非亞大教堂成了巨大的珍寶庫。1204年，十字軍和威尼斯人在聖索非亞大教堂裡面發現了1700多座黃金、珍珠、寶石和琺瑯做成的小型聖壇，40000多個金銀香爐和聖物盒，以及堆積如山的其他財寶。在存世的東羅馬工藝品中，最精緻的是現存於威尼斯聖馬可教堂的帕拉多霍祭壇組雕，由黃金、琺瑯、珍珠和寶石製成。976年，威尼斯總督委託東羅馬工匠製作了祭壇的中心嵌板，1105年又訂購了更多的琺瑯嵌板。1204年4月13日第四次十字軍東征攻陷君士坦丁堡之後，威尼斯軍隊將聖索非亞大教堂和許多修道院的聖像劫到威尼斯，添加到祭壇上。東羅馬的絲綢製品也是帝國最貴重的商品之一。拜占庭最初的蠶種和養蠶技術在查士丁尼一世時期由粟特商人從中國走私而來的，隨後在希臘南部建立了國營的養蠶工業。絲綢生產和紡織由政府嚴格控制，嚴禁進行價格投機，或將絲綢專用的紫紅色染料出口到國外。紫色絲綢服飾和地毯為皇族專用，其他的絲綢織物則用刺繡技術織出精緻的圖案。查理曼大帝下葬時身穿的壽衣就是用東羅馬絲綢製成的。到14世紀，隨著紡織工藝進一步改進，又出現了圖案更加複雜的錦緞，上面織滿金絲和銀線，被做成禮服、聖壇罩布、帷幔、窗簾、壁毯、地毯，並成為拜占庭帝國對外政策中的重要貢品。,拜占庭最初的蠶種和養蠶技術在查士丁尼一世時期由粟特商人從哪裡走私而來的?,中國
test-1008,在東羅馬文化中，不同於當時其他基督教國家的一個顯著特點是對占星術、星象和預言的迷信。這也充分反映了拜占庭帝國受古代希臘、西亞、印度、埃及等東方文化影響的程度。東羅馬的一個古老預言曾經被廣泛傳播，並在帝國滅亡之時得到驗證：拜占庭帝國開國的皇帝是海倫娜之子君士坦丁，帝國滅亡時的皇帝也將是海倫娜之子君士坦丁。此外，天象也被用來解釋皇位的變動和國運的興衰。1453年5月，在土耳其軍隊圍攻君士坦丁堡的戰役中，星象學家曾預言說，君士坦丁皇帝將不會戰敗，除非滿月給他以預兆。5月22日，夜空中出現月食，滿月的形狀變成了新月。第二天傍晚日落時，聖索非亞大教堂的巨大圓頂發著紅光，彷彿瀰漫著不斷上升的血浪。這些現象都被解釋為帝國即將滅亡的預兆，導致守城軍民士氣衰落。拜占庭帝國所控制過的最大領土面積為270萬平方公里人口顛峰值則為3400萬。帝國的經濟以農業為基礎，並擁有發達的商業和手工業。在中世紀早期的幾百年中，東羅馬一直是歐洲經濟最發達的國家。它的貨幣蘇勒德斯長期以來是歐洲和西亞的國際流通貨幣。儘管亞美尼亞的金礦和巴爾幹的豐富銀礦為東羅馬提供了貴金屬的來源，但帝國最主要的收入還是來自商業貿易中徵收的關稅和貿易稅。東羅馬首都君士坦丁堡處於歐洲、亞洲交匯點，自古以來就是世界各地商船匯集的地方，也是絲綢之路的一個終點，發達的國際轉口貿易給當地居民帶來了巨額的財富。薩洛尼卡、特拉布宗、安條克和亞歷山大等城市也是帝國的重要貿易港口。東羅馬的進口物資主要包括絲綢、毛皮、奴隸、糧食、貴重木材、香薰料、染料、象牙、寶石、珍禽異獸和其他奢侈品，出口物資則有玻璃、馬賽克鑲嵌畫、高級絲織品和錦緞、武器、葡萄酒、金銀貨幣、珠寶首飾和工藝品。東羅馬的通貨長期保持穩定的狀態。1磅黃金鑄造72個名為諾米斯瑪塔的金幣，一個諾米斯瑪塔等於12個銀幣，1個銀幣等於12個銅幣。一個工人一年工作280天，大約掙25個諾米斯瑪塔的年薪，就可以維持衣食所需。,在東羅馬文化中，不同於當時其他基督教國家的一個顯著特點是對占星術、星象和什麼特別迷信?,預言
test-1009,在東羅馬文化中，不同於當時其他基督教國家的一個顯著特點是對占星術、星象和預言的迷信。這也充分反映了拜占庭帝國受古代希臘、西亞、印度、埃及等東方文化影響的程度。東羅馬的一個古老預言曾經被廣泛傳播，並在帝國滅亡之時得到驗證：拜占庭帝國開國的皇帝是海倫娜之子君士坦丁，帝國滅亡時的皇帝也將是海倫娜之子君士坦丁。此外，天象也被用來解釋皇位的變動和國運的興衰。1453年5月，在土耳其軍隊圍攻君士坦丁堡的戰役中，星象學家曾預言說，君士坦丁皇帝將不會戰敗，除非滿月給他以預兆。5月22日，夜空中出現月食，滿月的形狀變成了新月。第二天傍晚日落時，聖索非亞大教堂的巨大圓頂發著紅光，彷彿瀰漫著不斷上升的血浪。這些現象都被解釋為帝國即將滅亡的預兆，導致守城軍民士氣衰落。拜占庭帝國所控制過的最大領土面積為270萬平方公里人口顛峰值則為3400萬。帝國的經濟以農業為基礎，並擁有發達的商業和手工業。在中世紀早期的幾百年中，東羅馬一直是歐洲經濟最發達的國家。它的貨幣蘇勒德斯長期以來是歐洲和西亞的國際流通貨幣。儘管亞美尼亞的金礦和巴爾幹的豐富銀礦為東羅馬提供了貴金屬的來源，但帝國最主要的收入還是來自商業貿易中徵收的關稅和貿易稅。東羅馬首都君士坦丁堡處於歐洲、亞洲交匯點，自古以來就是世界各地商船匯集的地方，也是絲綢之路的一個終點，發達的國際轉口貿易給當地居民帶來了巨額的財富。薩洛尼卡、特拉布宗、安條克和亞歷山大等城市也是帝國的重要貿易港口。東羅馬的進口物資主要包括絲綢、毛皮、奴隸、糧食、貴重木材、香薰料、染料、象牙、寶石、珍禽異獸和其他奢侈品，出口物資則有玻璃、馬賽克鑲嵌畫、高級絲織品和錦緞、武器、葡萄酒、金銀貨幣、珠寶首飾和工藝品。東羅馬的通貨長期保持穩定的狀態。1磅黃金鑄造72個名為諾米斯瑪塔的金幣，一個諾米斯瑪塔等於12個銀幣，1個銀幣等於12個銅幣。一個工人一年工作280天，大約掙25個諾米斯瑪塔的年薪，就可以維持衣食所需。,拜占庭帝國的人口巔峰值大約多少人?,3400萬
test-1010,在東羅馬文化中，不同於當時其他基督教國家的一個顯著特點是對占星術、星象和預言的迷信。這也充分反映了拜占庭帝國受古代希臘、西亞、印度、埃及等東方文化影響的程度。東羅馬的一個古老預言曾經被廣泛傳播，並在帝國滅亡之時得到驗證：拜占庭帝國開國的皇帝是海倫娜之子君士坦丁，帝國滅亡時的皇帝也將是海倫娜之子君士坦丁。此外，天象也被用來解釋皇位的變動和國運的興衰。1453年5月，在土耳其軍隊圍攻君士坦丁堡的戰役中，星象學家曾預言說，君士坦丁皇帝將不會戰敗，除非滿月給他以預兆。5月22日，夜空中出現月食，滿月的形狀變成了新月。第二天傍晚日落時，聖索非亞大教堂的巨大圓頂發著紅光，彷彿瀰漫著不斷上升的血浪。這些現象都被解釋為帝國即將滅亡的預兆，導致守城軍民士氣衰落。拜占庭帝國所控制過的最大領土面積為270萬平方公里人口顛峰值則為3400萬。帝國的經濟以農業為基礎，並擁有發達的商業和手工業。在中世紀早期的幾百年中，東羅馬一直是歐洲經濟最發達的國家。它的貨幣蘇勒德斯長期以來是歐洲和西亞的國際流通貨幣。儘管亞美尼亞的金礦和巴爾幹的豐富銀礦為東羅馬提供了貴金屬的來源，但帝國最主要的收入還是來自商業貿易中徵收的關稅和貿易稅。東羅馬首都君士坦丁堡處於歐洲、亞洲交匯點，自古以來就是世界各地商船匯集的地方，也是絲綢之路的一個終點，發達的國際轉口貿易給當地居民帶來了巨額的財富。薩洛尼卡、特拉布宗、安條克和亞歷山大等城市也是帝國的重要貿易港口。東羅馬的進口物資主要包括絲綢、毛皮、奴隸、糧食、貴重木材、香薰料、染料、象牙、寶石、珍禽異獸和其他奢侈品，出口物資則有玻璃、馬賽克鑲嵌畫、高級絲織品和錦緞、武器、葡萄酒、金銀貨幣、珠寶首飾和工藝品。東羅馬的通貨長期保持穩定的狀態。1磅黃金鑄造72個名為諾米斯瑪塔的金幣，一個諾米斯瑪塔等於12個銀幣，1個銀幣等於12個銅幣。一個工人一年工作280天，大約掙25個諾米斯瑪塔的年薪，就可以維持衣食所需。,在東羅馬時期，一個工人一年大概工作多少天，就可以維持衣食所需?,280天
test-1012,在東羅馬文化中，不同於當時其他基督教國家的一個顯著特點是對占星術、星象和預言的迷信。這也充分反映了拜占庭帝國受古代希臘、西亞、印度、埃及等東方文化影響的程度。東羅馬的一個古老預言曾經被廣泛傳播，並在帝國滅亡之時得到驗證：拜占庭帝國開國的皇帝是海倫娜之子君士坦丁，帝國滅亡時的皇帝也將是海倫娜之子君士坦丁。此外，天象也被用來解釋皇位的變動和國運的興衰。1453年5月，在土耳其軍隊圍攻君士坦丁堡的戰役中，星象學家曾預言說，君士坦丁皇帝將不會戰敗，除非滿月給他以預兆。5月22日，夜空中出現月食，滿月的形狀變成了新月。第二天傍晚日落時，聖索非亞大教堂的巨大圓頂發著紅光，彷彿瀰漫著不斷上升的血浪。這些現象都被解釋為帝國即將滅亡的預兆，導致守城軍民士氣衰落。拜占庭帝國所控制過的最大領土面積為270萬平方公里人口顛峰值則為3400萬。帝國的經濟以農業為基礎，並擁有發達的商業和手工業。在中世紀早期的幾百年中，東羅馬一直是歐洲經濟最發達的國家。它的貨幣蘇勒德斯長期以來是歐洲和西亞的國際流通貨幣。儘管亞美尼亞的金礦和巴爾幹的豐富銀礦為東羅馬提供了貴金屬的來源，但帝國最主要的收入還是來自商業貿易中徵收的關稅和貿易稅。東羅馬首都君士坦丁堡處於歐洲、亞洲交匯點，自古以來就是世界各地商船匯集的地方，也是絲綢之路的一個終點，發達的國際轉口貿易給當地居民帶來了巨額的財富。薩洛尼卡、特拉布宗、安條克和亞歷山大等城市也是帝國的重要貿易港口。東羅馬的進口物資主要包括絲綢、毛皮、奴隸、糧食、貴重木材、香薰料、染料、象牙、寶石、珍禽異獸和其他奢侈品，出口物資則有玻璃、馬賽克鑲嵌畫、高級絲織品和錦緞、武器、葡萄酒、金銀貨幣、珠寶首飾和工藝品。東羅馬的通貨長期保持穩定的狀態。1磅黃金鑄造72個名為諾米斯瑪塔的金幣，一個諾米斯瑪塔等於12個銀幣，1個銀幣等於12個銅幣。一個工人一年工作280天，大約掙25個諾米斯瑪塔的年薪，就可以維持衣食所需。,在中世紀早期的幾百年中，歐洲經濟最發達的是哪一個國家?,東羅馬
